UUID;OBJEKTART;OBJEKTKLASSE_TLM;HOEHE;GEBAEUDENUTZUNG;NAME_UUID;NAME;STATUS;SPRACHCODE;NAMEN_TYP;NAMENGRUPPE_UUID;E;N;Z
{7A7ABA46-45B5-499D-9DE4-FA0DA81DF514};Gebaeude;TLM_GEBAEUDE;;k_W;{99B55431-F53E-496D-AA41-0A2CC71FF9B5};Refuge de la Christine;offiziell;Franzoesisch inkl. Lokalsprachen;Einfacher Name;;2507862;1166680;1294
{FD1BAD47-CC16-41D3-9B21-56EDBF459B1C};Offenes Gebaeude;TLM_GEBAEUDE;;Schiessstand;{4AA352B7-6DA2-435D-8647-C4D29D2D8AB5};Alvaneu Crappa Naira 300m;offiziell;Rumantsch Grischun inkl. Lokalsprachen;Einfacher Name;;2767719;1171466;1081
{FD1BAD47-CC16-41D3-9B21-56EDBF459B1C};Offenes Gebaeude;TLM_GEBAEUDE;;Schiessstand;{4AA352B7-6DA2-435D-8647-C4D29D2D8AB5};Alvaneu Crappa Naira 300m;offiziell;Rumantsch Grischun inkl. Lokalsprachen;Einfacher Name;;2767719;1171466;1081
{EC8D3F6C-622A-4225-9839-B5B5F8C90E72};Gebaeude;TLM_GEBAEUDE;;Schiessstand;{F0A2B29C-3201-4C63-8FF3-87C2BDF4544B};Zumikon Breitwis 300m;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2689794;1244192;651
{366B493B-FEB5-465D-96FD-AA9424325F05};Sakrales Gebaeude;TLM_GEBAEUDE;;k_W;{E460F289-ED83-43A3-B366-1DE2AC5D9F83};Sant Anna;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2730443;1121245;354
{366B493B-FEB5-465D-96FD-AA9424325F05};Sakrales Gebaeude;TLM_GEBAEUDE;;k_W;{E460F289-ED83-43A3-B366-1DE2AC5D9F83};Sant Anna;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2730443;1121245;354
{95466FBA-E618-47EE-9AEB-26C61B25B27A};Turm;TLM_GEBAEUDE;;Aussichtsturm;{062462F2-AEB7-469B-B4FE-2D86601FFEDC};Hagenturm;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2684623;1292108;956
{95466FBA-E618-47EE-9AEB-26C61B25B27A};Turm;TLM_GEBAEUDE;;Aussichtsturm;{062462F2-AEB7-469B-B4FE-2D86601FFEDC};Hagenturm;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2684623;1292108;956
{9CD31DED-6718-4122-AD20-F86C99503ECC};Offenes Gebaeude;TLM_GEBAEUDE;;Schiessstand;{A5787309-B848-442C-8CCA-5A2554695E5B};Meinisberg 300m;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2592243;1223173;512
{3A56F261-EE79-4A79-BEC4-CFEF918F69C6};Offenes Gebaeude;TLM_GEBAEUDE;;Schiessstand;{172FA268-AF59-4F72-A998-CF410885FE3F};Finhaut 300/50/25m;offiziell;Franzoesisch inkl. Lokalsprachen;Einfacher Name;;2564609;1104078;1362
{073BACDD-3B70-435A-BAA0-F9B10FE7F83E};Offenes Gebaeude;TLM_GEBAEUDE;;Gasthof abgelegen;{21120BFD-69C1-4EEB-BA4F-08E9FA853D44};Berggasthaus Äscher Wildkirchli;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2749461;1238828;1473
{42001FE7-F194-4868-8B51-2BADEE442CC8};Turm;TLM_GEBAEUDE;;Aussichtsturm;{85059074-A0F4-4B1E-9545-568202D152F9};Beringer Randenturm;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2685740;1284457;677
{6A5A16A9-F984-452F-9484-3015434DD367};Sakrales Gebaeude;TLM_GEBAEUDE;;k_W;{AAB81B3A-1378-4EEB-8BD0-829882D9E52F};Christuskirche;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2745679;1254636;740
{10C9A6F9-69AD-43F8-BADA-3DA8EDE4A7F7};Kapelle;TLM_GEBAEUDE;;k_W;{4398F77F-F637-42F7-A8CA-E4227E619A22};Flüekapelle;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2618297;1139060;2074
{9888FDCD-9B7C-45C8-B23B-778A93D42D2E};Turm;TLM_GEBAEUDE;;Aussichtsturm;{298603D0-8868-4CAA-ABF2-2DE5B93A8CB0};Aahorn;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2707210;1228864;417
{88D68E1D-720D-40FF-8ED0-C23CDD6ECB1D};Sakrales Gebaeude;TLM_GEBAEUDE;;k_W;{8F26B2A0-1D8F-4F96-8F74-09D59D7C7860};Scatiàn;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2725018;1105964;1061
{3EE94383-8B3C-490C-8B5E-3FF711885A35};Sakrales Gebaeude;TLM_GEBAEUDE;;k_W;{DA251A01-3EC0-4BD2-B6CC-BB24AD66D418};San Andrea;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2718688;1103146;583
{3F3D4FDB-1D4E-4C79-9067-2BF96D5D469B};Kapelle;TLM_GEBAEUDE;;k_W;{82E55AAF-1326-4F1F-BF60-E2F60DFFD0B2};S. Vitale;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2719676;1091313;689
{4EE2515B-7521-4A08-A757-557DE7300698};Gebaeude;TLM_GEBAEUDE;;Schiessstand;{C1F565EF-6FEA-44A3-B608-E681E01EEDE5};Suhr Obertel 300/50/25m;offiziell;Hochdeutsch inkl. Lokalsprachen;Endonym;{10970284-4B09-4F63-B3DA-46386D825858};2647484;1245595;422
{4EE2515B-7521-4A08-A757-557DE7300698};Gebaeude;TLM_GEBAEUDE;;Schiessstand;{C1F565EF-6FEA-44A3-B608-E681E01EEDE5};Suhr Obertel 300/50/25m;offiziell;Hochdeutsch inkl. Lokalsprachen;Endonym;{10970284-4B09-4F63-B3DA-46386D825858};2647484;1245595;422
{4EE2515B-7521-4A08-A757-557DE7300698};Gebaeude;TLM_GEBAEUDE;;Schiessstand;{C98723D7-545B-48C5-9C5C-57BAC3252FDE};Suhr Obertel 100/50m;offiziell;Hochdeutsch inkl. Lokalsprachen;Endonym;{10970284-4B09-4F63-B3DA-46386D825858};2647484;1245595;422
{36CF9CF6-2400-4BBE-8E91-DFC34B497DE9};Gebaeude;TLM_GEBAEUDE;;Gasthof abgelegen;{6E9C8FBA-01EA-4537-B08E-B1BB67D8BC95};Moulin Neuf;offiziell;Franzoesisch inkl. Lokalsprachen;Endonym;{E25BDACA-9341-4C71-91D4-14CF323102DC};2591586;1254333;512
{36CF9CF6-2400-4BBE-8E91-DFC34B497DE9};Gebaeude;TLM_GEBAEUDE;;Gasthof abgelegen;{09C11954-ADBC-493A-8267-CFB9A760E813};Restaurant Neumühle;offiziell;Hochdeutsch inkl. Lokalsprachen;Endonym;{E25BDACA-9341-4C71-91D4-14CF323102DC};2591586;1254333;512
{8D4C0D88-C10E-45A2-9394-9BDCF3C9100F};Turm;TLM_GEBAEUDE;;Aussichtsturm;{C27CCF97-8075-4F86-BF24-CD78A5C4D1C8};Liestal;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2623720;1259740;637
{93400849-4FD0-4E86-9512-EC990E6263A5};Kapelle;TLM_GEBAEUDE;;k_W;{60D34CBE-76CD-471F-BE60-EA12FF813330};Église Mennonite La Chaux-d'Abel;offiziell;Franzoesisch inkl. Lokalsprachen;Einfacher Name;;2562207;1224494;1054
{48857291-9DF3-4DED-899D-7EC9FFC15CE6};Gebaeude;TLM_GEBAEUDE;;k_W;{DB2732A6-19E9-426E-B515-4C50EE8B01CF};Tenigerbad;ueblich;Hochdeutsch inkl. Lokalsprachen;Endonym;{02860C6A-0FB9-4D9C-AA64-11BD5D98879A};2716205;1172057;1310
{48857291-9DF3-4DED-899D-7EC9FFC15CE6};Gebaeude;TLM_GEBAEUDE;;k_W;{DB2732A6-19E9-426E-B515-4C50EE8B01CF};Tenigerbad;ueblich;Hochdeutsch inkl. Lokalsprachen;Endonym;{02860C6A-0FB9-4D9C-AA64-11BD5D98879A};2716205;1172057;1310
{8B9D6E93-ABE0-4CC4-A851-A55523733C87};Erratischer Block;TLM_MORPH_KLEINFORM_PKT;;k_W;{D59E3FFB-06AF-4497-8043-493B3DFEF30F};Chrüz;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2751874;1240671;927
{8B9D6E93-ABE0-4CC4-A851-A55523733C87};Erratischer Block;TLM_MORPH_KLEINFORM_PKT;;k_W;{D59E3FFB-06AF-4497-8043-493B3DFEF30F};Chrüz;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2751874;1240671;927
{9021A643-7830-462B-9705-D77762BDDFD5};Felsblock;TLM_MORPH_KLEINFORM_PKT;;k_W;{4A560D7E-FC46-40DF-A61F-E2FF514BEDDB};Gässlistein;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2725224;1210114;500
{9021A643-7830-462B-9705-D77762BDDFD5};Felsblock;TLM_MORPH_KLEINFORM_PKT;;k_W;{4A560D7E-FC46-40DF-A61F-E2FF514BEDDB};Gässlistein;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2725224;1210114;500
{CC79FC5E-E558-477C-B411-CD31CB3DE670};Felsblock;TLM_MORPH_KLEINFORM_PKT;;k_W;{76D16CBB-9C22-4405-A6CC-4DAF34F4F9F5};Schalenstein Oberprod;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2751494;1213659;745
{CAB14870-6339-49B2-B90A-4E16DE2E4B72};Felsblock;TLM_MORPH_KLEINFORM_PKT;;k_W;{94C2DB35-9064-4DEE-831C-E8A379130CC4};Schlangenstein;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2783514;1203919;1739
{72D1265F-F86C-4067-8583-C533B3CCD826};Erratischer Block;TLM_MORPH_KLEINFORM_PKT;;k_W;{B2A997F8-1B0E-4F6B-BBD6-8EF9FD4FCCE5};Tüfelstein;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2777958;1200821;1390
{F6B650FA-B134-4FC3-92C1-250596F1DA16};Erratischer Block;TLM_MORPH_KLEINFORM_PKT;;k_W;{711EF889-16F5-488E-8195-728743EA40C2};Güggelstein;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2777340;1200239;1325
{9B6515E1-E442-4620-9668-CDAEFF0A039C};Felsblock;TLM_MORPH_KLEINFORM_PKT;;k_W;{D7389FF5-CC17-4249-AE12-C9BB3DBB83F7};Schafstein;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2766485;1183829;1926
{F6F27A47-DD19-4964-8BC1-7DE1DAF34999};Erratischer Block;TLM_MORPH_KLEINFORM_PKT;;k_W;{018D09D0-7224-4306-BAE1-CD1F277E9D5D};Geisterstein;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2766254;1182598;2200
{82224945-106D-4143-A893-B984F86B0FBB};Quelle;TLM_EINZELOBJEKT;;k_W;{EF3767FB-8C3A-4764-B4A5-203276DE708C};Funtana Dadora;offiziell;Rumantsch Grischun inkl. Lokalsprachen;Einfacher Name;;2831619;1201245;1268
{82224945-106D-4143-A893-B984F86B0FBB};Quelle;TLM_EINZELOBJEKT;;k_W;{EF3767FB-8C3A-4764-B4A5-203276DE708C};Funtana Dadora;offiziell;Rumantsch Grischun inkl. Lokalsprachen;Einfacher Name;;2831619;1201245;1268
{AE45BAF7-6B17-4144-B219-1C40A0B46736};Grotte, Hoehle;TLM_EINZELOBJEKT;;k_W;{11EF9ABB-4DF3-4C4B-B96E-254A14DCDB1C};Kristallhöhle;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2758414;1243440;630
{AE45BAF7-6B17-4144-B219-1C40A0B46736};Grotte, Hoehle;TLM_EINZELOBJEKT;;k_W;{11EF9ABB-4DF3-4C4B-B96E-254A14DCDB1C};Kristallhöhle;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2758414;1243440;630
{FFF62977-814E-4A81-9FED-E7619E78CA3B};Quelle;TLM_EINZELOBJEKT;;k_W;{12547F93-EEFE-4230-9611-610AAB88B912};Sieben Brünnen;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2765264;1210422;1909
{2C9B438C-1BBA-4B11-A217-12F282E9FF3E};Wasserfall;TLM_EINZELOBJEKT;;k_W;{CD6BF504-B8C0-468C-8660-7D4120A02E66};Hochfall;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2761707;1210010;1138
{2C9B438C-1BBA-4B11-A217-12F282E9FF3E};Wasserfall;TLM_EINZELOBJEKT;;k_W;{CD6BF504-B8C0-468C-8660-7D4120A02E66};Hochfall;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2761707;1210010;1138
{BB803E15-6F30-4E61-A965-CEE9C7CFAF3C};Grotte, Hoehle;TLM_EINZELOBJEKT;;k_W;{DED14C0C-2970-466C-A878-965E54EE868A};Weberlisch Höli;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2785373;1206843;2011
{07486640-DC7B-473C-B33A-FBAF708852CA};Quelle;TLM_EINZELOBJEKT;;k_W;{73F0363C-7485-49AF-BE15-6CD5BA039218};Chaltwasser;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2782794;1206153;1557
{B4F8B51C-4370-41AD-9700-08C414B98847};Denkmal;TLM_EINZELOBJEKT;;k_W;{A0252E5B-9C8B-46C8-8F02-8EEECFA3FF45};Fontana-Denkmal;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2759562;1190853;598
{B4F8B51C-4370-41AD-9700-08C414B98847};Denkmal;TLM_EINZELOBJEKT;;k_W;{A0252E5B-9C8B-46C8-8F02-8EEECFA3FF45};Fontana-Denkmal;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2759562;1190853;598
{D959755F-3010-4AA5-AD16-DE485CA286F6};Denkmal;TLM_EINZELOBJEKT;;k_W;{A334A24C-1DA8-4C3C-8E4D-7EE2AF051C0B};Vazerol-Denkmal;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2759737;1190913;600
{8ACC7598-9497-4207-985B-203A26AF1AC9};Quelle;TLM_EINZELOBJEKT;;k_W;{E35240F4-A4E5-452B-89D1-A89AEE774197};Guotiger Brunnen;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2768549;1192280;2174
{C28508FD-B0D5-4242-89CC-BC95BD8E6566};Grotte, Hoehle;TLM_EINZELOBJEKT;;k_W;{F0D82B19-5490-493C-8374-A508387E6226};Abgrundhöli;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2784215;1210593;2288
{A5039C9A-E448-494A-B7A4-8565C598EA8A};Grotte, Hoehle;TLM_EINZELOBJEKT;;k_W;{1210FBE5-CB9B-4FBE-B8B3-1DF6F20CD4F1};Chilchhöli;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2784106;1210438;2283
{9BB0CA7B-6984-4F0B-A5AE-D13AB9CD1B08};Denkmal;TLM_EINZELOBJEKT;;k_W;{AC04548E-D2F0-46EF-9BB5-09D0AB0E222B};Denkmal Rohan-Schanze;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2761046;1204849;524
{84E5BF55-E491-433B-9FE9-DBF47D78D924};Denkmal;TLM_EINZELOBJEKT;;k_W;{0D2BAFBB-D3DD-47EE-BE25-D95F706E99BC};Soldatendenkmal;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2709995;1268577;413
{C372CECE-8AF7-41F0-8F65-615E60CE57F3};Grotte, Hoehle;TLM_EINZELOBJEKT;;k_W;{EE772633-FDAD-485A-993C-328267533628};St. Kolumbanshöhle;ueblich;Hochdeutsch inkl. Lokalsprachen;Endonym;{FFA3A63F-8AAB-4D80-B7A5-3078ABBD6591};2734858;1251486;618
{DEE83F6A-5E74-4C59-B227-2B6812A5542D};Brunnen;TLM_EINZELOBJEKT;;k_W;{9AA8DD8D-E8A8-4281-8FEE-5D68A36BD054};Stiegenbrünneli;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2684088;1292238;810
{DEE83F6A-5E74-4C59-B227-2B6812A5542D};Brunnen;TLM_EINZELOBJEKT;;k_W;{9AA8DD8D-E8A8-4281-8FEE-5D68A36BD054};Stiegenbrünneli;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2684088;1292238;810
{2C125060-1F71-4391-AC04-904FAC0597BE};Brunnen;TLM_EINZELOBJEKT;;k_W;{45820AF9-4A7C-47DD-BDA3-18BF7078D6F4};Hirschebrünneli;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2705740;1284324;644
{800D4334-EC7A-4EBA-A474-307D3DDC9D51};Wasserfall;TLM_EINZELOBJEKT;;k_W;{E2AC33FE-C1E8-4725-B275-CC77CD79E79E};Rheinfall;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2688390;1281451;376
{5306F1AA-C1F1-43C6-91F0-61B0B3A5F859};Wasserfall;TLM_EINZELOBJEKT;;k_W;{D1120A4F-93B9-4E0E-A6EA-BAD1EDFC75EB};Gsponbachfall;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2733089;1214943;1369
{7A0787E7-6F5B-412A-ADFB-E86BE2D0995F};Wasserfall;TLM_EINZELOBJEKT;;k_W;{F5B74D27-E675-466E-80ED-A736D207E7E5};Murgbachfall;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2731092;1211256;1788
{7B23A6ED-A47B-422A-8F72-AC0D0A9F7CA3};Bildstock;TLM_EINZELOBJEKT;;k_W;{4B9C4AD4-C236-4A91-9453-C804662AA928};Helenachappali;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2718228;1241225;1172
{7B23A6ED-A47B-422A-8F72-AC0D0A9F7CA3};Bildstock;TLM_EINZELOBJEKT;;k_W;{4B9C4AD4-C236-4A91-9453-C804662AA928};Helenachappali;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2718228;1241225;1172
{D219D90D-E4A9-48F5-ACAC-13039EB68119};Bildstock;TLM_EINZELOBJEKT;;k_W;{0CDD1DE8-1BD7-4AFA-AD8F-B1ABD14E0B54};St. Meinrad;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2684910;1223780;697
{9B137072-567B-4D92-8A39-130B264F558B};Brunnen;TLM_EINZELOBJEKT;;k_W;{2FF714F3-BCE7-436D-AF92-4A899FEF7370};Römerbrünneli;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2699396;1245309;547
{8D3A3155-B933-4BE5-BC19-BB2D794DBB2E};Bildstock;TLM_EINZELOBJEKT;;k_W;{0CDD1DE8-1BD7-4AFA-AD8F-B1ABD14E0B54};St. Meinrad;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2699472;1220072;975
{1408D351-B7C9-4342-8D78-C8C4B56A224A};Bildstock;TLM_EINZELOBJEKT;;k_W;{39D3BC31-3893-4CD9-B046-59F4F1A9CB09};Herrgott;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2703272;1202819;716
{7462D1C3-80DB-4D40-885D-4C531AB4AFC6};Brunnen;TLM_EINZELOBJEKT;;k_W;{B1F7BDE4-4621-4165-A5FC-11690F7A6D8E};Meinradsbrunnen;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2701369;1226221;831
{2068116E-1C4E-42B1-864C-1F892AB058B2};Aussichtspunkt;TLM_EINZELOBJEKT;;k_W;{631B0BB3-436A-431C-9530-B33497EF19F4};Fünfländerblick;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2756518;1258272;898
{2068116E-1C4E-42B1-864C-1F892AB058B2};Aussichtspunkt;TLM_EINZELOBJEKT;;k_W;{631B0BB3-436A-431C-9530-B33497EF19F4};Fünfländerblick;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2756518;1258272;898
{5AB97F0B-E4D9-4EB8-A24C-D35575F2606B};Aussichtspunkt;TLM_EINZELOBJEKT;;k_W;{86E1B19D-0AAF-4F8C-BF4C-94F35835B9CF};Langwieser Aussicht;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2772378;1186507;1776
{C9BA3DA4-AE38-457B-88D8-FAE7024CFE60};Aussichtspunkt;TLM_EINZELOBJEKT;;k_W;{E1C6BBB1-727F-443B-BB51-AF79AB1C6427};Bellavista;offiziell;Rumantsch Grischun inkl. Lokalsprachen;Einfacher Name;;2817522;1185266;1502
{A0D895F7-5EFD-485C-882F-E5CA9C99F82B};Landesgrenzstein;TLM_EINZELOBJEKT;;k_W;{5DB7CBBB-4F53-44BA-9332-26045D534FB6};Dreiländerpunkt;offiziell;Hochdeutsch inkl. Lokalsprachen;Endonym;{D39DA0C7-5CD9-4815-B567-AC34FAEA28FD};2831095;1193773;2180
{A0D895F7-5EFD-485C-882F-E5CA9C99F82B};Landesgrenzstein;TLM_EINZELOBJEKT;;k_W;{5DB7CBBB-4F53-44BA-9332-26045D534FB6};Dreiländerpunkt;offiziell;Hochdeutsch inkl. Lokalsprachen;Endonym;{D39DA0C7-5CD9-4815-B567-AC34FAEA28FD};2831095;1193773;2180
{A0D895F7-5EFD-485C-882F-E5CA9C99F82B};Landesgrenzstein;TLM_EINZELOBJEKT;;k_W;{12248412-12BE-41FF-B7E4-8133DF8D611A};Cippo triconfinale;offiziell;Italienisch inkl. Lokalsprachen;Endonym;{D39DA0C7-5CD9-4815-B567-AC34FAEA28FD};2831095;1193773;2180
{2F5D392D-F64A-438D-8A09-DC0A37F67641};Aussichtspunkt;TLM_EINZELOBJEKT;;k_W;{64E063FC-8296-4334-BBEB-978C36F7E2E7};Pavillon;offiziell;Franzoesisch inkl. Lokalsprachen;Einfacher Name;;2573883;1213348;655
{D3864844-AC52-463D-8413-9E615F7DC466};Landesgrenzstein;TLM_EINZELOBJEKT;;k_W;{D5E7B4CC-8AD5-456E-803D-418AC07DC278};593 Schwarze Staa;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2684601;1295934;822
{2A5DAC6A-6BE1-4FCF-B824-1A19A20BC7F4};Landesgrenzstein;TLM_EINZELOBJEKT;;k_W;{66A6E81A-EDBD-44E6-90DC-26CA4431FC5A};146;offiziell;k_W;Endonym;{CBA27777-7D1C-4D18-9EC1-35358F15E4B8};2576767;1261401;504
{A892E90D-A04B-4F3A-95BE-C0EBF08CB92B};Pass;TLM_NAME_PKT;2438;k_W;{CFC655A5-F972-4DDB-BD74-02509855B8D2};Bocchetta dal Meden;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2802231;1122512;2438
{A892E90D-A04B-4F3A-95BE-C0EBF08CB92B};Pass;TLM_NAME_PKT;2438;k_W;{CFC655A5-F972-4DDB-BD74-02509855B8D2};Bocchetta dal Meden;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2802231;1122512;2438
{FAF96501-091B-4DB1-B9FB-3E618C876590};Pass;TLM_NAME_PKT;2221;k_W;{0637524C-120B-45F8-A945-14C825228050};Col d'Anzana;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2803664;1122549;2221
{DC0A5C77-515A-4A23-B26B-5A6B9584A928};Gipfel;TLM_NAME_PKT;2344;k_W;{28F58EE8-794B-41C1-BCCA-3BA291239C9D};Cima Buzzi;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2804015;1122882;2344
{DC0A5C77-515A-4A23-B26B-5A6B9584A928};Gipfel;TLM_NAME_PKT;2344;k_W;{28F58EE8-794B-41C1-BCCA-3BA291239C9D};Cima Buzzi;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2804015;1122882;2344
{700BB132-84ED-4276-95BB-4E4A2C797B85};Gipfel;TLM_NAME_PKT;2279;k_W;{D0F3237F-75C6-4F03-899F-37926A4BFEB3};Vetta Salarsa;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2805338;1123084;2279
{0384BE7D-D4C7-4FC0-AC4A-B9CDBB1D64AC};Pass;TLM_NAME_PKT;2234;k_W;{544459AB-D6B7-4EA0-AA0B-A1CB6E8FDEF0};Col da Salarsa;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2805096;1123134;2234
